-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
